,ROAC,ROAA,ROAB,TRA,TAGR,DR,WKTA,CTA,CLA,CFOA,CLCA,NITA
287,0.474089601715985,0.51422808547754,0.529257454895872,0.0,5850000000.0,0.0412673458898933,0.780607898442676,0.0142691386036753,0.0163471484915231,0.601718907940874,0.0158784475451234,0.785529195558409
2943,0.544825232779213,0.548244657653729,0.604796830665453,0.0226743597530114,0.0001606047144911,0.201076276566799,0.65530050593266,0.0209011748669622,0.123476514674714,0.608037113323528,0.349027262062285,0.802449408842116
4540,0.510554282650027,0.575283471434802,0.563574067134215,0.0903937645510679,7650000000.0,0.153611270671464,0.858060137734797,0.0621477617221132,0.0947508053337316,0.595121986878903,0.0211779572556227,0.818284445777767
6650,0.489933213084386,0.560837331007414,0.546014240591038,0.0,5860000000.0,0.0305952776854007,0.764292576350623,0.051728210903746,0.0256739076643381,0.601907190059033,0.0302604195353581,0.813668744039641
4755,0.529956612879637,0.599378543392935,0.589003693987901,0.0,0.0001272091054552,0.125918311817879,0.812352649334046,0.165315324692799,0.101316106213409,0.569823431598514,0.0286518191238654,0.826146011223528
4193,0.540145273728855,0.599705625817706,0.584613737352107,0.189189189189189,8210000000.0,0.156664751942437,0.782781238159946,0.106503648795033,0.155347590156442,0.587546669751456,0.0392026264931402,0.832352904624187
4786,0.630283235021694,0.675806803314435,0.662562235665721,0.208421905051119,0.0001216324411029,0.162832179460048,0.776712659910282,0.0561289116125667,0.137858034117956,0.580932974008404,0.0398468524477224,0.862494588457386
509,0.488031979720177,0.519134321849106,0.532844370683655,0.0,6310000000.0,0.0306557426610636,0.859660256907557,0.118643208459367,0.0261120130589901,0.581165345963706,0.0083849841191156,0.789125117805778
3442,0.493589431092478,0.543665503706934,0.542695005085925,0.0277356007693086,6060000000.0,0.0580463766363334,0.887774555846096,0.22076062621195,0.0561592442240697,0.628521655340041,0.0127927548398693,0.803716904303244
2141,0.493248184078389,0.541703009158308,0.538037368167461,0.519890677194048,0.0001039126504771,0.146234543640596,0.857495414066683,0.245033485333534,0.129458370851808,0.541427527446743,0.0250112590216049,0.800892166938424
2189,0.495685662750451,0.567433493240296,0.549440548209219,0.0475756655531936,5550000000.0,0.161078695165825,0.81896285779996,0.0026781527499816,0.166197295700494,0.631137018473086,0.0330304350942428,0.818749428096617
4019,0.44303612343392,0.489478848669865,0.487767011081964,0.0,6520000000.0,0.0487347703842549,0.748180685788003,0.0180458887665772,0.031619443085549,0.553285782931862,0.0525928984295348,0.771411645105092
2340,0.556086384244138,0.620039249890972,0.603726109534772,0.125113877922867,3880000000.0,0.019409257187774,0.797306096648368,0.0609503129273555,0.0238639492038268,0.890922481439884,0.0151168013726906,0.859884509075055
4258,0.545605225954273,0.583787614478849,0.581348037903528,0.276444984310153,6560000000.0,0.0888835142243855,0.8199925891801,0.153612684542783,0.0907752340965741,0.622272003250024,0.0259565438928337,0.826832461208349
737,0.507239311656023,0.568632795464457,0.556560843728251,0.197287174815265,9110000000.0,0.156211264624966,0.875116046381775,0.0964037934183598,0.0346934319487306,0.633713689323088,0.0094868965114368,0.811713493289577
502,0.487300736118559,0.540830789358918,0.541677820011778,0.0420083004352667,6810000000.0,0.0950509417419959,0.828952034456077,0.0228904878776113,0.0555897184679021,0.582596884333523,0.0186467170717661,0.800513312268785
2600,0.51464924681909,0.570050152638465,0.557310348519728,0.228565644295981,713000000.0,0.160050790579557,0.779309848991133,0.043789997122689,0.106656006962205,0.521683851303236,0.037097501541003,0.808977358686827
1666,0.505094330424609,0.561873092019189,0.546870817495583,0.335863953841482,6760000000.0,0.161501949995465,0.848033628559035,0.088042939949141,0.166738245063028,0.540449647348575,0.0291329727666786,0.808347464406203
3635,0.545751474674597,0.604829917139119,0.591894641040741,0.166008705334548,0.0001280299131953,0.0191069323094597,0.9120187940622,0.483768597791279,0.0206116986793847,0.572383122912141,0.0047746879751528,0.829857298330692
4590,0.48418076341832,0.571031399912778,0.537127255206381,0.0392752302864662,6450000000.0,0.116213683223992,0.834235379619719,0.0899299923640955,0.087318831705662,0.600034665727787,0.0232224208687269,0.817604466898158
3110,0.515965485302004,0.562963366768426,0.56587611756518,0.216317441036542,6440000000.0,0.106660217069263,0.868415583775902,0.107219905755385,0.0994562541068786,0.625588463525468,0.0206553394252118,0.812641257328683
6456,0.506654316774728,0.568578281726995,0.553348680336206,0.187873266524952,5410000000.0,0.154941500136046,0.782591261167532,0.121398367406471,0.151405013329015,0.614592768009529,0.03905462974815,0.818585960457852
4250,0.500658119241457,0.558166157871784,0.550778949622571,0.185747545298107,5140000000.0,0.0441394322338785,0.815434160369431,0.102952338407187,0.0394689074831117,0.601632019620757,0.0169417617027608,0.813145649901896
2812,0.51659922975674,0.588693850850414,0.573264093366883,0.0160947464318251,7100000000.0,0.0903649061281253,0.777990848651162,0.0609642740931508,0.091194788833548,0.605751725163614,0.0361239689485016,0.828317898572896
4439,0.604494710671282,0.647568687309202,0.633117404571979,0.242028545399332,0.0001167639246049,0.106841611996251,0.888633503927828,0.500104889543669,0.0963407520973427,0.619876565677246,0.018424886784555,0.850981673547518
831,0.547360210598157,0.599978194505015,0.583061191712619,0.276546209130479,0.0001001546385688,0.103395108383469,0.820214760070851,0.13323526300838,0.0619049734292514,0.613909129516003,0.021303140322011,0.829376798428391
2115,0.475259591478575,0.54562799825556,0.531505969270304,0.0,8870000000.0,0.163315899265351,0.861610343556097,0.0669235313252756,0.163491949551744,0.696061106680155,0.027363779704288,0.802785504631817
2921,0.443669867888656,0.488879197557785,0.488088227421168,0.0,6120000000.0,0.151948483840735,0.763021000674408,0.0773017048868299,0.158836673063319,0.557287149123307,0.044434606189872,0.767935686552164
420,0.462925949397943,0.515536415176625,0.515819904705819,0.0,5790000000.0,0.0489161653112435,0.853812822265751,0.0601346542745438,0.0298437188378292,0.592317850070719,0.009795768139605,0.786583804086484
4857,0.576561205089455,0.65105756650676,0.643235719256919,0.0,0.0003367403989676,0.103153248480817,0.803492755880611,0.16478895540728,0.109562506132255,0.380683062132198,0.0313089283309999,0.838924846580945
451,0.460000974991469,0.521151330135194,0.518336099362921,0.0,6040000000.0,0.14015781358648,0.721923566187563,0.0076590695652415,0.109743971056202,0.58023328548547,0.06829900689027,0.788736515477358
4477,0.571247501584361,0.636011774967292,0.628085015257776,0.0562810001012248,7110000000.0,0.0607370680533301,0.830646151392897,0.0874759143476252,0.0419315806605985,0.646575574451064,0.0153042820533559,0.855278638919557
6010,0.682542777750695,0.714784125599651,0.695379838321109,0.253973074197793,0.0012407072291933,0.0267557517308099,0.749339301999954,0.0172520673884715,0.0129910328393808,0.556159609309479,0.0533766377507124,0.853368833253189
4639,0.362111831521474,0.393861753161797,0.404518443171476,0.0,0.0001150418377775,0.0230069232397134,0.848404274930511,0.250675206556408,0.0251584529699425,0.472462504865212,0.0089128323525498,0.728998642248605
693,0.499049383317896,0.559692542520715,0.547673858343594,0.28100010122482,7260000000.0,0.16011125555522,0.812049211925238,0.051112339866968,0.132286541311714,0.537735017466386,0.0317297056913311,0.806635470451396
3286,0.510993028810998,0.543992586131705,0.576636864928529,0.0,6850000000.0,0.0402394413036249,0.841984178901667,0.0822024334213671,0.0431292996909042,0.619989817629302,0.0142184866045469,0.803561589129519
5532,0.534197825769025,0.595180985608373,0.584346057069436,0.110233829334953,7910000000.0,0.07029053420806,0.864327105993441,0.109043316498337,0.065800019318414,0.604599502679981,0.0163374657725219,0.83083804554472
4975,0.489884463510944,0.553696031399913,0.536752502810643,0.257617167729527,6340000000.0,0.0469510536022009,0.805160036293176,0.136950055201184,0.043756820954054,0.555960187945371,0.0201008734641818,0.809502395885864
593,0.50987178862185,0.570540776275622,0.561700305155522,0.117319566757769,6700000000.0,0.0632161320555068,0.863492462641551,0.0379652326427253,0.0473037716456216,0.580967629014793,0.0130293108738624,0.81887359759303
1270,0.494661921708185,0.551733536851286,0.545264735799561,0.604008502884907,570000000.0,0.204311152764761,0.694509873630916,0.0318140808534967,0.155815243314499,0.623934883555065,0.0810285765157923,0.7979639556339
6341,0.517379222931799,0.573975141735717,0.558220461480807,0.278874379997975,7680000000.0,0.190222813435318,0.838874700613621,0.22368663683235,0.197869513760354,0.615116254654431,0.0321643978432344,0.817014621910354
6220,0.51620923316921,0.573484518098561,0.558113389367739,0.264500455511691,5120000000.0,0.0811137648517096,0.916102508937453,0.269799964043585,0.0678512557011465,0.589848420488692,0.012793904074522,0.82302865638773
6104,0.538975283966265,0.566997383340602,0.583971304673698,0.0,6880000000.0,0.170208906490915,0.802236204078792,0.186565625884752,0.0738112259060163,0.663319761288769,0.0270308660832891,0.811329858484156
629,0.561010091161702,0.609136502398604,0.615504041972268,0.102439518169855,0.0001279735832524,0.193518154608943,0.722087380292892,0.11048955654457,0.167615815337056,0.60514578521999,0.0597530458733753,0.826813399604105
464,0.419100082874275,0.467291757522896,0.466513196637936,0.0,7660000000.0,0.15651358950328,0.700474659895481,0.0078057810212264,0.160157799041091,0.550198979800436,0.0744742843404089,0.757101343996661
2019,0.490810705406328,0.551624509376363,0.536110070132234,0.340216621115498,644000000.0,0.114641593856758,0.825749796163999,0.0153508323274712,0.101022625747774,0.5705570227154,0.026281421295381,0.805065322213123
842,0.437283673767854,0.50534234627126,0.493655977300712,0.0,5830000000.0,0.141488043051063,0.81027522898466,0.0246313870572124,0.0864431543811326,0.570219637532766,0.0271832440510514,0.778872951456282
3874,0.372982986398869,0.409507195813345,0.408533647411532,0.0,4660000000.0,0.0143301992320948,0.862728054102506,0.297684432681237,0.0187081349331191,0.544462932001902,0.0061369798054941,0.714926702164118
878,0.470530882854775,0.53554295682512,0.517907810910648,0.330296588723555,7080000000.0,0.178462375668894,0.74919140553824,0.0431470343052602,0.163114469568098,0.574577233200759,0.048815969932048,0.797317705492312
3269,0.520791693072686,0.598724378543393,0.584613737352107,0.0,7170000000.0,0.0723765758684282,0.898277490083964,0.0606908431637992,0.0749052158807962,0.6009052921135,0.0149209221878306,0.834012889176959
2708,0.45015356115634,0.522350632359355,0.501418705498153,0.0,4940000000.0,0.0939323396922333,0.746111658041937,0.0155819119389077,0.0483141659893453,0.589332195198161,0.0537890749913391,0.785165154729119
1921,0.484375761712085,0.535270388137811,0.533272659135928,0.440530418058508,7210000000.0,0.100371859600326,0.833428660211302,0.0316521143802526,0.0683684440787454,0.532101116356964,0.0204073231342484,0.797636732068344
5731,0.555257641495637,0.614260793720017,0.600995770651534,0.163275635185748,7050000000.0,0.0517277866795659,0.774575343230407,0.0412662579174062,0.0371145907428434,0.638345210502674,0.0280182721258847,0.842760939340097
4244,0.52493540681519,0.596489315307457,0.576958081267734,0.084826399433141,7620000000.0,0.149681047253378,0.825667507604287,0.478909501893843,0.157080793086698,0.705616904964452,0.0314156296629065,0.83202568137895
1357,0.502023107297811,0.564598778892281,0.548102146795867,0.279886628201235,6080000000.0,0.116667170541464,0.792798966053119,0.0215075979630511,0.105893122337032,0.618196737904299,0.0333650199530078,0.811951925104247
6473,0.367376785453127,0.409888791975578,0.410300337277156,0.0,4020000000.0,0.0561114974151223,0.783995778118886,0.040311770697528,0.0494019832354888,0.558655167035582,0.027460571547242,0.709638926404041
217,0.544093989177595,0.609954208460532,0.583435944108357,0.224719101123595,0.000107051033013,0.0883997944190827,0.785224982237695,0.0026353720315808,0.0707811144432183,0.594006028090081,0.0311725609583543,0.832165632722838
3823,0.50275435089943,0.555822067160925,0.556828524010921,0.0,5220000000.0,0.0305348127097379,0.954727123985567,0.644663304372723,0.035272104229054,0.620355903134406,0.0062714404059466,0.811956799734438
2134,0.410471408375177,0.471489315307457,0.45960704534504,0.0,3620000000.0,0.0522115064848686,0.850957381051412,0.139836388086694,0.0545802014804481,0.866603438399145,0.0156804398828301,0.750599941955576
119,0.384926631891971,0.410488443087658,0.429573317629423,0.0,6010000000.0,0.138011306950449,0.69653478421105,0.0358706057729273,0.138559251452224,0.505893392220219,0.0858457264738595,0.719703518149762
304,0.487154487398235,0.555222416048844,0.545211199743027,0.0,5620000000.0,0.0225836684100735,0.813613879631537,0.0435680558315913,0.0141096484759135,0.6200921619942,0.0080145379873263,0.810646514322329
526,0.447959830351484,0.54502834714348,0.491782215322019,0.0873570199412896,4490000000.0,0.231883181667019,0.73281389476316,0.0061927437462844,0.163348526696686,0.569217289671399,0.0550760795105277,0.79896306038875
5213,0.547993955052893,0.646205843872656,0.5913592804754,0.133920437291224,9120000000.0,0.0876439822232971,0.859665214568182,0.0923655101095672,0.0927486486380119,0.689618941348609,0.0207460797328197,0.855317584069239
4083,0.443474869594891,0.50354339293502,0.500776272819744,0.0,5480000000.0,0.112374157269402,0.767747082384378,0.0598482633605297,0.0953351821307096,0.615567959621275,0.0401963054841562,0.775024789679103
4331,0.542436503680593,0.613170518970781,0.596177525563467,0.0748051422208725,8320000000.0,0.0889439792000484,0.928373039527939,0.227975538604685,0.0935037687993628,0.543084344417978,0.015291739467729,0.839383500657316
4957,0.56052259542729,0.592400784997819,0.608972643075111,0.0168033201741067,9010000000.0,0.136922937388518,0.829821777283834,0.133402150637191,0.0465693044570424,0.603223301085876,0.016538406878057,0.826023482406301
6568,0.57714619997075,0.652965547317924,0.630172921462605,0.0815872051827108,7340000000.0,0.0268464491943042,0.94543036937832,0.107644837086139,0.0311641230145673,0.675052783180279,0.0058538352371095,0.864033760787961
6757,0.441329888363477,0.493730920191888,0.492852936452701,0.0,6140000000.0,0.155364754965686,0.801276313590988,0.161749198858191,0.0632618171157703,0.587702629246052,0.0254078837556097,0.771429916800146
147,0.479354555647638,0.557893589184474,0.526741260238771,0.211964773762527,7080000000.0,0.12147413610666,0.791079985228985,0.0912366388323961,0.0450019864960255,0.599366786254279,0.0240263438882685,0.810076812659505
3637,0.569200019499829,0.635303096380288,0.625140532148402,0.0630630630630631,7580000000.0,0.0519998790700487,0.936298808977454,0.484676769648757,0.046987534655101,0.649865640462002,0.0087314025742043,0.853467842892659
1926,0.420123823916541,0.44875708678587,0.451362492638792,0.0,4710000000.0,0.0522417389727,0.837657303903433,0.0650522028781108,0.0486162304443975,0.518879103279606,0.0159749454204659,0.740587820232093
2228,0.517720469945888,0.570268207588312,0.563092242625408,0.254175523838445,7010000000.0,0.126734588989328,0.776738532874079,0.0864805007414441,0.0935954211401602,0.588669504594388,0.0367763147783778,0.81714188858112
2703,0.531955345390728,0.575610553859573,0.572675196745008,0.213179471606438,9390000000.0,0.0983462829156211,0.78526566252995,0.0333304612090839,0.0697467485119436,0.573305999842402,0.030996403216676,0.818630020157425
2014,0.493004436211183,0.544537723506324,0.532255474061781,0.464824374936734,6320000000.0,0.152825225987847,0.725876751585298,0.0747814415654795,0.136372998691513,0.621462997145407,0.0606667440537905,0.802152764307742
444,0.400526495393165,0.411415176624509,0.446704855720328,0.0,4530000000.0,0.106871844484083,0.75237643766941,0.0190363507071561,0.0584369003753495,0.578372012879132,0.0466731572803218,0.713586230112861
891,0.506556817627846,0.582370257304841,0.549601156378821,0.213078246786112,6600000000.0,0.0667835656196148,0.855630221701328,0.12211039703204,0.047394336955299,0.61973739330821,0.0137575149557964,0.825941882480689
6759,0.42997123775167,0.473070213693851,0.469243535521173,0.0,5420000000.0,0.069504489524443,0.719539618029192,0.0459107552720512,0.0647928712238134,0.541028228101819,0.103522428241266,0.758339306271498
2364,0.533710330034612,0.608100741386829,0.589324910327105,0.0459560684279785,0.000124408702577,0.215285545847568,0.820921234709726,0.035116519759777,0.223970125826663,0.495417634757705,0.0357136549263218,0.831654649565043
4958,0.375274216350607,0.437527256868731,0.436265324696183,0.0,584000000.0,0.0349487559331257,0.793019793807347,0.0345438746619035,0.0388305579674331,0.577943838510377,0.0216905977658929,0.739043399137533
4029,0.563398820260323,0.641027038813781,0.626318325392152,0.0,7660000000.0,0.0495812800435348,0.896966530080864,0.342275536300273,0.051022075861562,0.682057768330517,0.0113196161353594,0.856378241200409
4097,0.509823039048408,0.571794592237244,0.567160982921998,0.0,7160000000.0,0.107627656679868,0.780975571652221,0.0742676119041481,0.108520354398568,0.634583522133852,0.0367568277983483,0.816520675934224
6545,0.418368839272656,0.463693850850414,0.456662562235666,0.0,5610000000.0,0.201801856274753,0.727034954566912,0.0021232848322207,0.209208088588483,0.46368247395675,0.0553606083123546,0.752582536184217
296,0.475990835080193,0.539140863497601,0.527490765030248,0.247494685696933,6400000000.0,0.118088097469541,0.802461461231899,0.0590410650272897,0.0375851181163283,0.590250732355165,0.0189296627238524,0.799858638030772
3571,0.686637741919758,0.765972525076319,0.758124096579046,0.0120457536187873,0.0001069866559354,0.0607673005411615,0.922319366259296,0.197392134233539,0.0617090285704244,0.746944605421112,0.0115778329125333,0.910073881859374
1953,0.448203578218691,0.508395115569123,0.494244873922587,0.0,3140000000.0,0.127248541282462,0.803200669065045,0.0221830539672418,0.132415555051273,0.697231254959314,0.0333957312660258,0.773099183266378
2604,0.476819577828694,0.540013083296991,0.530863536591895,0.0,644000000.0,0.141034555733591,0.722534062701503,0.0067104820820381,0.137396962523569,0.558692597639757,0.0626926957906288,0.794157817281875
4282,0.506508068054405,0.569505015263846,0.563895283473419,0.0,7180000000.0,0.0441091997460471,0.831799633948926,0.100247510847026,0.0401714317287625,0.594378496656413,0.0147094809312381,0.817736278910126
4817,0.514064251937795,0.572666812036633,0.56587611756518,0.0,0.0002261566738179,0.0682044925476917,0.867285856723012,0.459812602328184,0.0606944385649067,0.58334172765395,0.015198511756853,0.811728656278757
98,0.52688538975284,0.571522023549935,0.571818619840463,0.26328575766778,5820000000.0,0.120778788886537,0.768692026237102,0.042962937886979,0.097805878618404,0.697464172078589,0.0400054622172044,0.820055303662897
1237,0.458830985228879,0.522732228521587,0.520049253172011,0.0,5740000000.0,0.210508812770203,0.787968949741171,0.0248456838896614,0.0600007373627426,0.580995504651112,0.0284179343628937,0.779996466908526
684,0.499293131185102,0.549007849978195,0.552438567375127,0.29598137463306,728000000.0,0.14844151525229,0.759978643351381,0.0099630438618889,0.119331708309534,0.603589765190367,0.0444063338292734,0.799734863488954
2443,0.497684395261541,0.549334932402965,0.552706247657798,0.0771333130883693,7070000000.0,0.136681077485866,0.756248397375584,0.0408211086037776,0.0586398220256613,0.606749669114785,0.0435705709571472,0.800892667278308
5095,0.535562813825379,0.588911905800262,0.595053268376251,0.0,7680000000.0,0.0205278592375367,0.85043211784608,0.107965810559279,0.0128193264551195,0.630778257502024,0.0048605378147872,0.827750987538159
5381,0.642714376249208,0.704753597906672,0.70260720595321,0.0562810001012248,8260000000.0,0.0567161471717508,0.933954140045329,0.210676562603143,0.0619922943453354,0.708839308420377,0.0110388433699266,0.888300461388392
5108,0.506069321893433,0.571576537287396,0.558059853311205,0.105375037959308,8160000000.0,0.158146143846177,0.772977364965955,0.0760282024860274,0.148771316292923,0.591381109510547,0.0413447068309839,0.817264922222713
982,0.514600497245649,0.570159180113389,0.565447829112907,0.0467658669905861,6620000000.0,0.0645161290322581,0.827528358568411,0.0581002293528565,0.0649656018604416,0.582921207119337,0.0206824346980064,0.818231020240886
2569,0.54194900794618,0.570649803750545,0.58557738636972,0.125620002024496,757000000.0,0.18475073313783,0.766583923948976,0.0291591846598268,0.16253441646446,0.674363607850199,0.0435286044876359,0.817909867700826
1889,0.438941159264856,0.505996511120802,0.490765030247872,0.0,5800000000.0,0.135622940411766,0.724102369207118,0.188140167406141,0.119453299311983,0.592917409346283,0.0643065560165143,0.780052147818727
6739,0.485984497635646,0.542302660270388,0.534289844210076,0.291122583257415,6750000000.0,0.0724672733319225,0.738792297215599,0.0848948671275058,0.0500193847491812,0.575477563604157,0.0654040578233883,0.801474796397271
