,Bankrupt
3284,0
3903,0
2875,0
1531,0
5182,0
4225,0
49,0
1168,0
5507,0
818,0
291,0
1008,0
3524,0
5785,0
1590,0
2647,0
635,0
2401,0
4872,0
2464,0
4834,0
519,0
3035,0
2529,0
48,0
318,0
5923,0
3055,0
1087,0
5831,0
3743,0
4539,0
3673,0
2858,0
3603,0
1380,0
5063,0
4407,0
1082,0
1051,0
3579,0
2131,0
5337,0
3581,0
5700,0
4900,0
3885,0
3472,0
2601,0
6601,0
991,0
3093,0
295,0
475,0
1189,0
2615,0
1750,1
4292,0
2381,0
3619,0
2824,0
2103,0
4809,0
4076,0
188,0
1160,0
3657,0
6397,0
3687,0
5303,0
1369,0
6426,0
3240,0
5664,0
841,0
6292,0
1066,0
2190,0
4627,0
6043,0
3545,0
2719,0
3523,0
1982,0
4686,0
6227,0
2407,0
124,0
2468,0
4197,0
6192,0
3608,0
4988,0
6189,0
1741,0
4615,0
3735,0
154,0
1843,0
6027,0
2564,0
4799,0
4662,0
2774,0
1580,0
3435,0
5189,0
1281,0
2828,0
2434,0
3744,0
5698,0
2369,0
2325,0
4587,0
5195,0
1974,0
4483,0
5123,0
1607,0
3907,0
5626,0
532,0
2092,0
1790,0
3262,0
572,0
4673,0
4493,0
2178,0
888,0
6413,0
3169,0
3740,0
5154,0
5093,0
3514,0
5873,0
528,0
3428,0
5964,0
6752,0
3540,0
2994,0
4824,0
3870,0
4445,0
2905,0
1433,0
4577,0
6716,0
6364,0
6550,0
6052,0
2672,0
2450,0
4086,0
2111,0
143,0
2207,0
2124,0
3013,0
4348,0
2029,0
4759,0
5514,0
4716,0
6628,0
2036,0
2126,0
4336,0
2586,0
4227,0
5449,0
5761,0
6772,0
5353,0
3705,0
6766,0
6801,0
2177,0
1817,0
1196,0
5787,0
1425,0
2590,0
4230,0
5590,0
4646,0
4313,0
6369,0
5729,0
3771,0
2031,0
733,0
1043,0
1063,0
3389,0
6793,0
1014,0
2764,0
3977,0
472,0
4118,0
4045,0
1282,0
144,0
2224,0
5706,0
1216,0
3200,0
6607,0
2241,0
4757,0
3628,0
2095,1
263,0
6101,0
980,0
2165,0
1277,0
4053,0
5336,0
3954,0
1564,0
1824,0
5762,0
3789,0
5760,0
2550,0
751,0
2728,0
2707,0
4121,0
1830,0
5551,0
3916,0
5316,0
4967,0
4792,0
6508,0
6093,0
206,0
2975,0
2148,1
3100,0
1597,0
6326,0
2247,0
3164,0
2895,0
651,0
3534,0
6245,0
4530,0
5853,0
1035,0
6500,1
29,1
5452,0
6145,0
578,0
4734,0
6217,0
3270,0
3891,0
1633,0
5445,0
6305,0
1555,0
771,0
4499,0
1785,0
3943,0
5332,0
2306,0
3786,0
5852,0
158,1
5816,0
4181,0
910,0
487,0
2883,0
72,0
3609,0
2229,0
3450,0
5007,0
3408,0
3667,0
1180,0
3913,0
5803,0
5563,0
5013,0
6271,0
6768,0
3154,0
6226,0
5359,0
4946,0
6351,0
5018,0
3646,0
3397,0
6065,0
2689,0
3375,0
2183,0
4527,0
5879,0
4137,0
2262,0
4418,0
1675,0
4542,0
4586,0
1670,0
5564,0
6291,0
6090,0
3561,0
5330,0
5759,0
1121,0
2161,0
3992,0
15,0
252,0
812,0
5963,0
3902,0
4169,0
4700,0
214,0
1529,0
1414,0
2537,1
4719,0
6295,0
3862,0
12,0
6350,0
1643,0
1536,0
3424,0
6022,0
1887,0
2091,0
4479,0
233,1
543,0
467,0
5193,0
3140,0
2211,0
4456,0
5369,0
1632,0
6152,0
1692,0
2179,0
3222,0
4338,0
3696,0
768,0
5972,0
2539,0
1142,0
1185,0
731,0
5894,0
4622,0
4842,0
3354,0
5935,0
5058,0
51,0
4513,0
294,0
3391,0
3921,0
6539,0
4455,0
6349,0
6139,0
5137,0
4921,0
6667,0
1551,0
6221,0
6141,0
4231,0
2592,0
2729,0
1545,0
347,0
2543,0
4037,0
5211,0
5608,0
6,0
2270,0
3019,0
5864,0
993,0
6368,0
5384,0
1379,0
3633,0
2350,0
1867,1
4100,0
1840,0
3167,0
1865,1
5691,0
1361,0
1601,0
517,0
6614,0
4278,0
6200,0
3620,0
3508,0
3307,0
4291,0
916,0
3553,0
1979,0
2456,0
1453,0
3766,0
533,0
683,0
2455,0
5324,0
2831,0
142,0
3101,0
5399,0
2100,1
2081,0
6147,0
5602,0
4860,0
994,0
5960,0
3848,0
1284,0
2701,0
6068,0
6306,0
2242,0
5236,0
3490,0
6502,0
597,0
6274,0
2923,0
3099,0
5054,0
5271,0
1161,0
6730,0
1448,0
862,0
2188,0
378,0
3658,0
1022,0
4304,0
1869,1
4380,0
5747,0
4399,0
5834,0
2554,0
1984,0
4771,0
1140,0
220,0
5813,0
5560,0
247,0
1514,0
4216,0
971,0
3083,0
5777,0
6592,0
1259,0
5868,0
2265,0
3795,0
3484,0
456,0
6359,0
257,0
3914,0
2149,1
3924,0
5215,0
130,0
302,0
875,0
3817,0
5304,0
2070,0
4400,0
4908,0
2755,0
1939,0
1278,0
6304,0
2652,0
4330,0
4585,0
6408,0
3188,0
3471,0
6591,1
6599,0
3220,0
4557,0
5091,0
4392,0
3598,1
4744,0
3119,0
2631,0
3025,0
5335,0
90,0
3136,0
6556,0
5383,0
555,0
4815,0
2911,0
4016,0
4228,0
1520,0
979,0
5435,0
3197,0
5870,0
1946,0
2250,0
244,0
6448,0
2929,0
6385,0
6116,0
6669,0
1712,0
5586,0
2795,0
1370,0
2753,0
2079,0
1696,0
3689,0
3774,0
2139,0
4474,0
3327,0
4752,0
5062,0
4056,0
4715,0
4954,0
5376,0
944,0
1091,0
5825,0
5866,0
1859,0
6412,1
5128,0
4431,0
718,0
5301,0
3255,0
1330,0
39,0
443,0
6438,0
3996,0
2846,0
2917,0
1513,0
729,0
394,0
6031,0
1136,0
4793,0
4008,0
3615,0
548,0
3909,0
6057,0
2244,0
5286,0
2027,1
6030,0
379,1
3537,0
3791,0
5035,0
6067,0
1362,0
4613,0
1328,0
4367,0
2584,0
1034,0
1262,0
4125,0
3145,0
4819,0
4482,0
44,0
3643,0
539,0
2724,0
2678,0
5139,0
530,0
2481,0
6262,0
2571,0
6645,0
527,1
5242,0
1568,0
1001,0
6360,0
3311,0
2043,1
5061,0
6414,0
269,0
661,0
5863,0
3147,0
2769,0
3563,0
2915,0
3474,0
2873,0
8,0
4002,0
6732,0
3949,0
2608,0
6153,0
3648,0
6818,0
6565,0
5720,0
735,0
2501,0
3448,1
2959,0
3018,0
6106,0
4376,1
3651,0
3069,0
5424,0
6499,1
1326,0
3595,1
4458,0
1238,0
1669,0
3485,0
187,0
5656,0
3522,0
4996,0
5014,0
1644,0
5293,0
1722,0
2212,0
2899,0
1495,0
224,0
4430,0
4309,0
1332,0
2602,0
3289,0
462,0
6563,0
6230,0
5699,0
3493,0
34,0
3836,0
6406,0
917,0
3501,0
3566,0
3582,0
4877,0
5895,0
3662,0
317,0
5307,0
1833,0
2714,0
1145,0
227,0
1891,0
6523,0
4991,0
2531,0
479,0
2946,0
3098,0
5583,0
1826,0
6719,0
2621,0
6060,0
2223,0
1893,0
6512,0
4153,0
2696,0
861,0
4706,0
4781,0
3654,0
371,0
811,0
6429,0
6169,0
3053,0
1122,0
5711,0
1132,1
4167,0
1421,0
272,0
1465,0
5356,0
260,0
2397,0
2460,0
6506,0
3376,0
6409,0
3158,0
3113,0
3495,0
5958,0
1854,0
3641,0
1615,0
4978,0
1336,0
1702,0
4518,0
4441,0
1746,0
3016,1
3411,0
1540,0
5421,0
2484,0
3910,0
2661,0
388,0
3805,0
2217,0
4457,0
1983,0
4589,0
1457,0
5169,0
535,0
5765,0
1352,0
5141,0
5489,0
429,0
2459,0
20,0
5780,0
3176,0
6181,0
5089,0
2038,0
6096,0
1294,0
3587,0
286,0
5194,0
6705,0
4778,0
863,0
3212,0
4374,0
9,0
5857,0
3283,0
4730,0
3481,0
2686,0
3875,0
4109,0
1624,0
396,0
2752,0
5023,0
5122,0
5415,0
4433,0
1952,1
745,0
2826,0
5244,0
4000,0
2372,0
2891,0
5016,0
70,0
6439,0
1705,0
3156,0
1554,0
1220,0
3054,0
660,0
3840,0
1095,0
4405,0
2067,0
4599,0
880,0
5457,0
1523,0
6164,0
4933,0
1,1
5579,0
1013,0
620,0
5328,0
3616,0
4986,0
2406,0
6538,0
5515,0
3618,0
5170,0
283,0
2625,0
3352,0
557,0
6402,0
1906,0
4894,0
2568,0
380,0
470,0
2518,0
3548,0
2939,0
6604,0
1096,0
6501,0
2898,0
5601,0
4970,0
401,0
2060,0
5939,0
2017,0
6362,1
6482,0
5126,0
2426,0
489,0
1170,0
4200,0
2705,0
6206,0
274,0
5640,0
2285,0
4794,0
5263,0
2738,0
5582,0
6457,0
2235,0
3824,0
1748,0
776,0
4911,0
4165,0
3681,0
195,0
3081,0
1688,0
4880,0
3235,0
5005,0
4553,0
5254,0
32,0
949,0
2078,0
6546,0
2533,0
3335,0
1456,0
5903,0
3683,0
2983,0
6684,0
3480,0
6596,0
2089,0
2559,0
4999,0
1573,0
2909,1
2337,0
2735,0
3353,0
4492,1
843,0
4889,0
405,0
3879,0
1139,0
346,0
5258,0
5101,0
3672,0
1422,0
3439,0
1364,0
2804,0
3950,0
66,0
5351,0
3359,0
6140,0
5578,0
413,0
914,0
5220,0
4766,0
1848,0
6691,0
6690,0
5524,0
5282,0
6535,0
4638,0
2761,0
1845,0
2734,0
5191,0
1715,0
156,0
1267,0
1290,0
5166,0
2655,0
1411,0
1870,1
5004,0
6317,0
6344,0
1881,0
1363,0
1246,0
675,0
381,0
3171,0
4347,0
3007,0
3926,0
3348,0
223,0
5598,0
2058,0
2851,0
893,0
1736,0
2948,0
3304,0
4320,0
4724,0
2026,1
6109,0
4465,0
3777,0
895,0
3414,0
1819,0
6649,0
2284,0
5009,0
125,0
3037,0
977,0
2944,0
3214,0
5911,0
2797,0
3585,0
349,0
3432,0
2976,1
1778,0
1651,0
2102,0
5518,0
4625,0
1106,0
2433,0
1571,0
1399,0
5114,0
3276,0
5928,0
1668,0
2048,0
1386,0
3150,0
2636,0
1245,0
465,0
6441,0
3433,0
1108,0
3694,0
4578,0
2933,0
5486,0
1171,1
6537,0
4060,0
5919,0
2041,1
210,0
2385,0
2140,0
4918,1
3321,0
6464,0
5008,0
5361,0
4298,0
415,0
1831,0
5817,0
167,0
6398,0
6363,0
348,0
5397,0
2355,0
4555,0
